219, 154, 15.112503 
219, 157, 15.388046 
219, 158, 15.388046 
219, 172, 34.152515 
219, 174, 37.198849 
219, 175, 35.497280 
219, 185, 14.755624 
219, 192, 28.296900 
219, 218, 15.734679 
219, 220, 16.699318 
219, 221, 16.782122 
219, 227, 15.478188 
219, 229, 15.591082 
219, 235, 15.734679 
219, 246, 20.026497 
219, 251, 26.867170 
219, 253, 26.848093 
219, 260, 26.867170 
219, 261, 26.848093 
219, 266, 15.112503 
219, 273, 42.704418 
219, 278, 65.854462 
219, 282, 71.410851 
219, 287, 71.410851 
219, 296, 28.296900 
219, 299, 31.414755 
219, 300, 30.486153 
219, 312, 30.486153 
219, 321, 30.486153 
219, 323, 30.486153 
219, 325, 30.486153 
219, 326, 30.486153 
219, 330, 30.486153 
219, 337, 30.486153 
219, 338, 30.486153 
219, 342, 30.486153 
219, 348, 30.486153 
219, 350, 30.486153 
219, 353, 30.486153 
219, 354, 30.486153 
219, 360, 30.486153 
219, 367, 30.486153 
219, 381, 30.486153 
219, 384, 30.486153 
219, 395, 30.486153 
219, 415, 30.486153 
219, 419, 30.486153 
219, 422, 30.486153 
219, 423, 30.486153 
219, 427, 30.486153 
219, 431, 41.682682 
219, 434, 29.201065 
219, 437, 34.386379 
219, 448, 19.467398 
219, 449, 27.029989 
219, 458, 22.878027 
219, 460, 33.842682 
219, 465, 41.682682 
219, 478, 17.005222 
219, 481, 16.045633 
219, 487, 24.527754 
219, 493, 20.026497 
219, 494, 18.840265 
219, 501, 22.336149 
219, 502, 26.848093 
219, 509, 17.005222 
219, 518, 15.478188 
219, 522, 15.873136 
219, 535, 17.005222 
219, 539, 15.567025 
219, 541, 15.873136 
219, 548, 15.478188 
219, 549, 15.247238 
219, 552, 15.734679 
219, 555, 14.773507 
219, 563, 15.369361 
219, 565, 17.005222 
219, 566, 18.060183 
219, 573, 20.026497 
219, 577, 23.610615 
219, 578, 24.527754 
219, 580, 24.527754 
219, 582, 24.326330 
219, 584, 22.878027 
219, 593, 15.478188 
219, 594, 14.648903 
219, 595, 14.343293 
219, 598, 15.478188 
219, 604, 15.059937 
219, 605, 15.112503 
219, 616, 35.384075 
219, 617, 25.338106 
219, 622, 15.247238 
219, 625, 15.478188 
219, 627, 16.045633 
219, 629, 16.699318 
219, 630, 16.032497 
219, 633, 16.337090 
219, 641, 16.032497 
219, 650, 15.485974 
219, 652, 15.873136 
219, 662, 15.059937 
219, 668, 15.873136 
219, 673, 20.957411 
219, 675, 22.878027 
219, 680, 19.467398 
219, 681, 18.840265 
219, 683, 20.026497 
219, 693, 20.957411 
219, 698, 15.734679 
219, 699, 15.446173 
219, 700, 15.478188 
219, 710, 17.846628 
219, 711, 18.060183 
220, 10, 22.336149 
220, 11, 20.026497 
220, 22, 34.386379 
220, 54, 19.467398 
220, 56, 19.300957 
220, 57, 19.467398 
220, 59, 16.337090 
220, 64, 15.768514 
220, 71, 17.005222 
220, 78, 19.467398 
220, 80, 18.497625 
220, 86, 22.336149 
220, 88, 20.685705 
220, 89, 16.699318 
220, 91, 18.060183 
220, 102, 16.045633 
220, 103, 16.337090 
220, 105, 19.300957 
220, 110, 15.768514 
220, 113, 15.485974 
220, 122, 15.768514 
220, 127, 14.773507 
220, 135, 15.369361 
220, 140, 15.478188 
220, 142, 14.560798 
220, 156, 15.446173 
220, 157, 15.591082 
220, 158, 15.591082 
220, 159, 16.045633 
220, 163, 23.610615 
220, 166, 47.919067 
220, 173, 37.378017 
220, 179, 15.388046 
220, 190, 14.755624 
220, 191, 17.005222 
220, 196, 15.369361 
220, 206, 18.111080 
220, 208, 15.247238 
220, 213, 15.567025 
220, 221, 15.478188 
220, 228, 15.873136 
220, 235, 16.045633 
220, 236, 16.045633 
220, 237, 17.005222 
220, 244, 18.497625 
220, 247, 24.527754 
220, 252, 28.296900 
220, 254, 26.867170 
220, 260, 25.806707 
220, 263, 19.467398 
220, 264, 19.300957 
220, 265, 16.045633 
220, 270, 28.732786 
220, 272, 40.530190 
220, 291, 44.383572 
220, 293, 37.378017 
220, 295, 24.669941 
220, 296, 15.591082 
220, 299, 29.201065 
220, 303, 30.486153 
220, 306, 30.486153 
220, 317, 30.486153 
220, 323, 30.486153 
220, 324, 30.486153 
220, 331, 30.486153 
220, 337, 30.486153 
220, 343, 30.486153 
220, 344, 30.486153 
220, 348, 30.486153 
220, 352, 30.486153 
220, 364, 30.486153 
220, 371, 30.486153 
220, 376, 30.486153 
220, 379, 30.486153 
220, 380, 30.486153 
220, 384, 30.486153 
220, 391, 30.486153 
220, 398, 30.486153 
220, 400, 30.486153 
220, 401, 30.486153 
220, 407, 30.486153 
220, 409, 30.486153 
220, 412, 30.486153 
220, 414, 30.486153 
220, 429, 30.486153 
220, 436, 33.326012 
220, 438, 33.326012 
220, 445, 25.338106 
220, 450, 25.338106 
220, 451, 30.784101 
220, 454, 25.806707 
220, 456, 24.527754 
220, 458, 27.970537 
220, 461, 36.310650 
220, 467, 37.378017 
220, 472, 15.478188 
220, 476, 15.485974 
220, 477, 15.768514 
220, 485, 26.848093 
220, 486, 26.848093 
220, 488, 27.970537 
220, 494, 23.671101 
220, 503, 23.610615 
220, 507, 20.685705 
220, 509, 15.873136 
220, 510, 17.005222 
220, 516, 15.247238 
220, 518, 15.247238 
220, 519, 15.485974 
220, 536, 15.873136 
220, 542, 16.782122 
220, 547, 17.005222 
220, 549, 17.005222 
220, 553, 15.112503 
220, 563, 15.247238 
220, 564, 15.873136 
220, 565, 16.782122 
220, 567, 17.271534 
220, 568, 22.336149 
220, 569, 20.026497 
220, 576, 24.527754 
220, 580, 24.527754 
220, 582, 24.527754 
220, 586, 17.719481 
220, 592, 15.768514 
220, 598, 15.369361 
220, 609, 16.329128 
220, 616, 26.867170 
220, 621, 63.212002 
220, 622, 38.592094 
220, 631, 15.734679 
220, 653, 17.005222 
220, 661, 14.153455 
220, 664, 16.782122 
220, 668, 18.047541 
220, 670, 20.685705 
220, 674, 18.840265 
220, 680, 21.343880 
220, 681, 16.782122 
220, 684, 22.878027 
220, 697, 15.369361 
220, 698, 15.446173 
220, 700, 16.329128 
220, 705, 15.478188 
220, 706, 15.768514 
221, 3, 17.005222 
221, 7, 28.296900 
221, 8, 29.201065 
221, 22, 26.867170 
221, 23, 30.784101 
221, 28, 16.376942 
221, 36, 15.446173 
221, 38, 16.045633 
221, 40, 15.873136 
221, 46, 19.300957 
221, 52, 17.271534 
221, 54, 19.467398 
221, 56, 20.685705 
221, 71, 16.782122 
221, 72, 18.060183 
221, 73, 19.300957 
221, 80, 21.343880 
221, 82, 20.026497 
221, 107, 16.782122 
221, 114, 15.478188 
221, 115, 15.478188 
221, 118, 15.734679 
221, 128, 14.794555 
221, 132, 15.388046 
221, 136, 15.247238 
221, 144, 15.388046 
221, 154, 15.247238 
221, 160, 15.591082 
221, 163, 17.005222 
221, 164, 41.682682 
221, 167, 35.497280 
221, 172, 38.592094 
221, 173, 38.592094 
221, 174, 44.383572 
221, 178, 26.867170 
221, 181, 15.247238 
221, 183, 15.112503 
221, 187, 14.052264 
221, 191, 23.610615 
221, 208, 15.591082 
221, 211, 15.873136 
221, 212, 15.734679 
221, 216, 15.247238 
221, 222, 15.591082 
221, 223, 15.446173 
221, 225, 15.873136 
221, 226, 16.782122 
221, 228, 15.567025 
221, 233, 17.005222 
221, 237, 15.478188 
221, 238, 15.567025 
221, 242, 21.343880 
221, 245, 20.685705 
221, 250, 23.671101 
221, 258, 23.671101 
221, 259, 25.806707 
221, 260, 28.296900 
221, 266, 18.497625 
221, 269, 26.848093 
221, 277, 56.584908 
221, 285, 66.887314 
221, 290, 67.775757 
221, 292, 52.674271 
221, 294, 33.326012 
221, 307, 30.486153 
221, 311, 30.486153 
221, 313, 30.486153 
221, 315, 30.486153 
221, 319, 30.486153 
221, 326, 30.486153 
221, 331, 30.486153 
221, 334, 30.486153 
221, 340, 30.486153 
221, 341, 30.486153 
221, 343, 30.486153 
221, 346, 30.486153 
221, 351, 30.486153 
221, 359, 30.486153 
221, 365, 30.486153 
221, 367, 30.486153 
221, 370, 30.486153 
221, 376, 30.486153 
221, 377, 30.486153 
221, 396, 30.486153 
221, 401, 30.486153 
221, 403, 30.486153 
221, 405, 30.486153 
221, 406, 30.486153 
221, 407, 30.486153 
221, 409, 30.486153 
221, 423, 30.486153 
221, 425, 30.486153 
221, 428, 30.486153 
221, 433, 24.527754 
221, 435, 16.782122 
221, 437, 23.671101 
221, 439, 26.867170 
221, 440, 31.414755 
221, 441, 32.511894 
221, 447, 29.201065 
221, 457, 21.343880 
221, 460, 26.867170 
221, 465, 37.806675 
221, 468, 34.386379 
221, 469, 33.326012 
221, 480, 21.343880 
221, 481, 17.271534 
221, 493, 24.527754 
221, 495, 20.026497 
221, 499, 24.669941 
221, 501, 24.527754 
221, 502, 24.527754 
221, 504, 22.878027 
221, 505, 18.060183 
221, 510, 15.478188 
221, 514, 16.045633 
221, 516, 15.369361 
221, 517, 15.247238 
221, 523, 18.060183 
221, 524, 19.467398 
221, 527, 20.026497 
221, 528, 17.271534 
221, 530, 18.047541 
221, 541, 16.782122 
221, 552, 15.591082 
221, 564, 15.734679 
221, 571, 18.060183 
221, 576, 23.610615 
221, 581, 26.867170 
221, 583, 20.685705 
221, 584, 23.610615 
221, 585, 16.178152 
221, 595, 14.978378 
221, 599, 15.734679 
221, 607, 16.782122 
221, 617, 71.324104 
221, 619, 72.356621 
221, 620, 60.598221 
221, 621, 58.878708 
221, 624, 14.794555 
221, 627, 15.591082 
221, 633, 15.768514 
221, 638, 15.768514 
221, 641, 17.719481 
221, 648, 17.817629 
221, 651, 16.323624 
221, 652, 16.337090 
221, 654, 15.768514 
221, 657, 15.567025 
221, 669, 20.026497 
221, 671, 20.685705 
221, 678, 20.026497 
221, 682, 22.878027 
221, 697, 16.045633 
221, 712, 18.060183 
221, 713, 21.343880 
221, 716, 27.223135 
221, 718, 24.326330 
222, 3, 17.846628 
222, 8, 29.201065 
222, 21, 35.497280 
222, 26, 18.060183 
222, 28, 15.591082 
222, 32, 19.467398 
222, 37, 14.794555 
222, 45, 15.112503 
222, 50, 20.026497 
222, 56, 24.527754 
222, 60, 25.806707 
222, 63, 19.467398 
222, 66, 23.610615 
222, 67, 18.060183 
222, 81, 19.467398 
222, 85, 17.005222 
222, 87, 19.467398 
222, 94, 16.329128 
222, 97, 17.005222 
222, 99, 16.045633 
222, 103, 17.005222 
222, 114, 15.591082 
222, 115, 15.591082 
222, 120, 17.005222 
222, 127, 14.773507 
222, 131, 14.755624 
222, 137, 15.567025 
222, 146, 15.112503 
222, 160, 15.247238 
222, 161, 15.247238 
222, 162, 15.478188 
222, 164, 30.069448 
222, 166, 30.784101 
222, 169, 34.386379 
222, 184, 14.794555 
222, 186, 14.296246 
222, 188, 22.878027 
222, 198, 15.247238 
222, 212, 16.178152 
222, 219, 15.112503 
222, 225, 15.478188 
222, 233, 16.782122 
222, 240, 16.329128 
222, 246, 24.527754 
222, 255, 25.806707 
222, 265, 20.685705 
222, 271, 36.310650 
222, 278, 61.341999 
222, 283, 65.854462 
222, 286, 69.397385 
222, 287, 71.324104 
222, 292, 59.047623 
222, 303, 30.486153 
222, 309, 30.486153 
222, 311, 30.486153 
222, 312, 30.486153 
222, 316, 30.486153 
222, 318, 30.486153 
222, 322, 30.486153 
222, 323, 30.486153 
222, 326, 30.486153 
222, 327, 30.486153 
222, 329, 30.486153 
222, 330, 30.486153 
222, 342, 30.486153 
222, 343, 30.486153 
222, 361, 30.486153 
222, 369, 30.486153 
222, 370, 30.486153 
222, 384, 30.486153 
222, 393, 30.486153 
222, 395, 30.486153 
222, 397, 30.486153 
222, 418, 30.486153 
222, 421, 30.486153 
222, 425, 30.486153 
222, 441, 26.848093 
222, 451, 26.848093 
222, 453, 33.326012 
222, 459, 22.878027 
222, 467, 34.386379 
222, 472, 15.446173 
222, 478, 16.782122 
222, 488, 25.806707 
222, 490, 21.343880 
222, 506, 17.271534 
222, 507, 17.846628 
222, 511, 16.045633 
222, 512, 16.782122 
222, 514, 15.873136 
222, 515, 15.478188 
222, 525, 20.026497 
222, 535, 16.337090 
222, 542, 17.005222 
222, 543, 17.271534 
222, 545, 18.840265 
222, 562, 14.794555 
222, 567, 18.060183 
222, 600, 16.323624 
222, 601, 15.873136 
222, 606, 16.045633 
222, 609, 15.734679 
222, 612, 17.846628 
222, 613, 26.848093 
222, 618, 71.410851 
222, 620, 63.212002 
222, 623, 14.274389 
222, 625, 15.059937 
222, 627, 15.567025 
222, 632, 16.032497 
222, 637, 15.247238 
222, 643, 15.485974 
222, 645, 16.045633 
222, 647, 16.045633 
222, 649, 15.734679 
222, 657, 15.591082 
222, 667, 19.467398 
222, 668, 18.060183 
222, 678, 19.467398 
222, 683, 26.848093 
222, 688, 18.497625 
222, 689, 22.336149 
222, 701, 15.591082 
222, 704, 15.478188 
222, 707, 17.846628 
222, 715, 27.660412 
222, 719, 22.336149 
223, 9, 29.201065 
223, 16, 28.732786 
223, 18, 27.970537 
223, 23, 20.026497 
223, 27, 17.203775 
223, 29, 18.060183 
223, 31, 15.591082 
223, 42, 15.591082 
223, 46, 16.699318 
223, 47, 17.005222 
223, 49, 23.610615 
223, 61, 22.336149 
223, 63, 22.878027 
223, 79, 17.005222 
223, 80, 18.060183 
223, 88, 19.467398 
223, 95, 17.005222 
223, 107, 15.591082 
223, 122, 15.567025 
223, 128, 14.296246 
223, 135, 15.369361 
223, 138, 15.369361 
223, 143, 15.734679 
223, 144, 15.247238 
223, 153, 14.773507 
223, 154, 15.112503 
223, 156, 15.112503 
223, 163, 14.052264 
223, 168, 29.201065 
223, 173, 61.167786 
223, 180, 15.247238 
223, 182, 15.247238 
223, 187, 14.794555 
223, 190, 15.734679 
223, 213, 17.817629 
223, 215, 17.271534 
223, 220, 15.247238 
223, 229, 15.247238 
223, 248, 21.343880 
223, 250, 25.338106 
223, 253, 24.326330 
223, 256, 20.957411 
223, 257, 22.174091 
223, 262, 18.497625 
223, 264, 22.174091 
223, 278, 63.212002 
223, 279, 63.853760 
223, 280, 67.976051 
223, 284, 66.887314 
223, 289, 56.584908 
223, 290, 59.047623 
223, 292, 69.397385 
223, 301, 30.486153 
223, 307, 30.486153 
223, 313, 30.486153 
223, 318, 30.486153 
223, 319, 30.486153 
223, 320, 30.486153 
223, 328, 30.486153 
223, 333, 30.486153 
223, 340, 30.486153 
223, 342, 30.486153 
223, 343, 30.486153 
223, 349, 30.486153 
223, 350, 30.486153 
223, 359, 30.486153 
223, 363, 30.486153 
223, 368, 30.486153 
223, 373, 30.486153 
223, 377, 30.486153 
223, 385, 30.486153 
223, 386, 30.486153 
223, 389, 30.486153 
223, 393, 30.486153 
223, 397, 30.486153 
223, 403, 30.486153 
223, 414, 30.486153 
223, 415, 30.486153 
223, 420, 30.486153 
223, 421, 30.486153 
223, 424, 30.486153 
223, 445, 17.271534 
223, 446, 18.047541 
223, 447, 20.026497 
223, 449, 18.840265 
223, 458, 20.026497 
223, 462, 33.842682 
223, 473, 20.026497 
223, 480, 15.734679 
223, 481, 15.734679 
223, 483, 20.957411 
223, 484, 24.527754 
223, 487, 20.026497 
223, 488, 20.026497 
223, 492, 20.026497 
223, 499, 19.467398 
223, 510, 17.005222 
223, 511, 17.005222 
223, 516, 15.388046 
223, 526, 20.026497 
223, 527, 20.685705 
223, 528, 19.467398 
223, 530, 17.005222 
223, 534, 17.561272 
223, 553, 15.478188 
223, 556, 15.388046 
223, 558, 15.112503 
223, 559, 14.591829 
223, 561, 14.755624 
223, 564, 15.734679 
223, 581, 23.671101 
223, 582, 22.878027 
223, 583, 20.026497 
223, 592, 15.873136 
223, 604, 15.768514 
223, 608, 16.323624 
223, 610, 16.337090 
223, 612, 15.734679 
223, 613, 16.782122 
223, 617, 45.375137 
223, 619, 33.352135 
223, 623, 14.052264 
223, 624, 14.052264 
223, 625, 14.648903 
223, 629, 16.323624 
223, 643, 16.337090 
223, 649, 15.768514 
223, 654, 18.047541 
223, 690, 16.699318 
223, 693, 15.734679 
223, 700, 15.768514 
223, 702, 17.271534 
223, 706, 19.467398 
223, 708, 16.045633 
223, 718, 24.527754 
224, 0, 26.848093 
224, 10, 24.527754 
224, 11, 24.326330 
224, 15, 24.527754 
224, 22, 24.527754 
224, 27, 19.467398 
224, 47, 15.768514 
224, 48, 17.005222 
224, 51, 15.873136 
224, 54, 21.343880 
224, 66, 25.806707 
224, 81, 18.047541 
224, 88, 20.026497 
224, 92, 22.174091 
224, 102, 16.045633 
224, 104, 15.873136 
224, 106, 18.060183 
224, 111, 19.467398 
224, 117, 14.153455 
224, 120, 16.045633 
224, 121, 16.329128 
224, 122, 16.323624 
224, 134, 15.112503 
224, 137, 15.734679 
224, 141, 15.388046 
224, 144, 15.112503 
224, 145, 14.794555 
224, 148, 14.773507 
224, 152, 14.274389 
224, 154, 14.648903 
224, 165, 18.060183 
224, 167, 32.377983 
224, 172, 35.497280 
224, 177, 57.120804 
224, 178, 32.511894 
224, 182, 15.247238 
224, 189, 22.336149 
224, 197, 14.560798 
224, 206, 15.485974 
224, 213, 16.782122 
224, 215, 16.032497 
224, 219, 15.112503 
224, 222, 15.247238 
224, 225, 14.755624 
224, 228, 14.794555 
224, 235, 15.247238 
224, 238, 15.112503 
224, 242, 16.045633 
224, 254, 23.671101 
224, 258, 19.467398 
224, 261, 20.685705 
224, 263, 23.671101 
224, 266, 22.174091 
224, 268, 32.482071 
224, 288, 68.176880 
224, 291, 67.115074 
224, 292, 71.324104 
224, 297, 32.511894 
224, 298, 32.511894 
224, 304, 30.486153 
224, 309, 30.486153 
224, 310, 30.486153 
224, 322, 30.486153 
224, 324, 30.486153 
224, 327, 30.486153 
224, 335, 30.486153 
224, 340, 30.486153 
224, 343, 30.486153 
224, 345, 30.486153 
224, 351, 30.486153 
224, 364, 30.486153 
224, 368, 30.486153 
224, 370, 30.486153 
224, 374, 30.486153 
224, 381, 30.486153 
224, 383, 30.486153 
224, 388, 30.486153 
224, 391, 30.486153 
224, 398, 30.486153 
224, 399, 30.486153 
224, 406, 30.486153 
224, 415, 30.486153 
224, 426, 30.486153 
224, 427, 30.486153 
224, 457, 16.045633 
224, 458, 20.026497 
224, 463, 29.201065 
224, 474, 20.957411 
224, 475, 17.846628 
224, 476, 15.734679 
224, 477, 15.591082 
224, 479, 14.794555 
224, 484, 21.343880 
224, 486, 24.527754 
224, 489, 24.527754 
224, 492, 19.467398 
224, 494, 22.878027 
224, 507, 19.467398 
224, 508, 17.271534 
224, 513, 16.782122 
224, 519, 16.782122 
224, 520, 17.561272 
224, 525, 20.685705 
224, 526, 21.343880 
224, 529, 18.840265 
224, 536, 16.329128 
224, 540, 17.561272 
224, 543, 17.846628 
224, 548, 16.376942 
224, 550, 15.567025 
224, 560, 14.978378 
224, 561, 14.343293 
224, 565, 16.337090 
224, 584, 24.527754 
224, 605, 16.699318 
224, 614, 16.178152 
224, 619, 33.352135 
224, 621, 14.773507 
224, 622, 14.052264 
224, 631, 15.873136 
224, 634, 15.768514 
224, 635, 15.591082 
224, 639, 15.369361 
224, 641, 16.782122 
224, 642, 16.032497 
224, 645, 18.047541 
224, 665, 18.060183 
224, 669, 16.032497 
224, 675, 22.174091 
224, 678, 19.300957 
224, 680, 22.336149 
224, 681, 23.610615 
224, 685, 22.878027 
224, 686, 22.336149 
224, 698, 18.111080 
224, 702, 18.840265 
224, 712, 26.848093 
225, 1, 21.343880 
225, 2, 18.840265 
225, 11, 28.296900 
225, 13, 26.848093 
225, 15, 24.527754 
225, 19, 26.867170 
225, 21, 26.867170 
225, 23, 22.878027 
225, 25, 17.846628 
225, 27, 20.026497 
225, 29, 18.497625 
225, 30, 15.247238 
225, 33, 24.527754 
225, 34, 20.026497 
225, 36, 16.045633 
225, 42, 20.685705 
225, 47, 15.388046 
225, 51, 17.561272 
225, 54, 19.467398 
225, 62, 25.806707 
225, 73, 20.026497 
225, 81, 17.271534 
225, 83, 20.685705 
225, 98, 20.026497 
225, 102, 15.734679 
225, 107, 15.768514 
225, 108, 16.329128 
225, 112, 15.247238 
225, 114, 15.446173 
225, 115, 15.112503 
225, 123, 15.734679 
225, 128, 14.773507 
225, 129, 14.591829 
225, 134, 15.485974 
225, 139, 15.478188 
225, 152, 14.755624 
225, 154, 14.296246 
225, 159, 15.369361 
225, 162, 16.045633 
225, 171, 41.682682 
225, 177, 37.378017 
225, 185, 14.773507 
225, 195, 14.274389 
225, 196, 14.296246 
225, 197, 14.648903 
225, 207, 15.369361 
225, 208, 15.247238 
225, 215, 15.873136 
225, 223, 15.247238 
225, 227, 14.153455 
225, 229, 14.424050 
225, 235, 14.773507 
225, 241, 16.045633 
225, 245, 16.699318 
225, 250, 18.047541 
225, 258, 21.343880 
225, 259, 20.957411 
225, 264, 24.326330 
225, 268, 32.511894 
225, 277, 59.047623 
225, 289, 66.887314 
225, 291, 65.920197 
225, 296, 35.384075 
225, 298, 37.806675 
225, 300, 30.486153 
225, 305, 30.486153 
225, 320, 30.486153 
225, 334, 30.486153 
225, 335, 30.486153 
225, 338, 30.486153 
225, 347, 30.486153 
225, 348, 30.486153 
225, 352, 30.486153 
225, 357, 30.486153 
225, 359, 30.486153 
225, 362, 30.486153 
225, 366, 30.486153 
225, 370, 30.486153 
225, 371, 30.486153 
225, 379, 30.486153 
225, 382, 30.486153 
225, 389, 30.486153 
225, 394, 30.486153 
225, 396, 30.486153 
225, 399, 30.486153 
225, 400, 30.486153 
225, 407, 30.486153 
225, 410, 30.486153 
225, 411, 30.486153 
225, 419, 30.486153 
225, 423, 30.486153 
225, 426, 30.486153 
225, 427, 30.486153 
225, 430, 17.719481 
225, 436, 16.045633 
225, 441, 32.482071 
225, 443, 29.201065 
225, 449, 23.671101 
225, 453, 17.846628 
225, 457, 20.026497 
225, 458, 22.174091 
225, 465, 23.610615 
225, 473, 17.005222 
225, 477, 15.873136 
225, 479, 15.567025 
225, 483, 16.699318 
225, 487, 22.878027 
225, 489, 22.174091 
225, 492, 23.671101 
225, 494, 19.300957 
225, 504, 19.467398 
225, 511, 17.846628 
225, 514, 16.782122 
225, 517, 18.497625 
225, 521, 15.734679 
225, 522, 17.005222 
225, 523, 17.846628 
225, 528, 19.467398 
225, 536, 16.178152 
225, 551, 16.329128 
225, 552, 16.032497 
225, 563, 15.591082 
225, 564, 16.045633 
225, 585, 22.336149 
225, 590, 19.467398 
225, 596, 15.478188 
225, 600, 17.846628 
225, 608, 16.782122 
225, 612, 20.026497 
225, 638, 16.045633 
225, 639, 15.388046 
225, 640, 15.591082 
225, 642, 15.112503 
225, 656, 16.045633 
225, 667, 17.561272 
225, 668, 17.561272 
225, 670, 17.271534 
225, 675, 20.685705 
225, 679, 18.111080 
225, 683, 26.848093 
225, 687, 26.867170 
225, 693, 18.840265 
225, 697, 17.817629 
225, 702, 19.467398 
225, 704, 21.343880 
225, 705, 18.497625 
225, 706, 17.846628 
225, 712, 28.732786 
226, 25, 18.047541 
226, 33, 22.878027 
226, 37, 17.561272 
226, 44, 22.878027 
226, 55, 23.610615 
226, 56, 24.527754 
226, 59, 20.685705 
226, 61, 24.527754 
226, 63, 23.671101 
226, 64, 27.223135 
226, 67, 17.846628 
226, 69, 15.734679 
226, 72, 16.337090 
226, 75, 16.329128 
226, 81, 15.734679 
226, 82, 15.768514 
226, 99, 18.047541 
226, 111, 15.567025 
226, 117, 14.343293 
226, 118, 14.560798 
226, 122, 15.734679 
226, 127, 15.247238 
226, 128, 15.247238 
226, 137, 16.032497 
226, 143, 15.591082 
226, 145, 15.369361 
226, 147, 14.648903 
226, 149, 15.059937 
226, 151, 14.560798 
